Id,SalePrice
2658,107130.22853181235
2718,153371.25199617993
2414,230558.0599852226
1989,110743.61548895559
625,169654.17231180615
333,95117.19595538235
1327,105760.93186357155
858,147469.89790315318
95,169198.37617581993
1568,165502.0351602041
2482,143791.13082281966
1364,110536.38656023401
2584,138556.56134806975
818,322749.42542660574
2673,138486.4977751748
2089,124964.97094803008
1297,125836.69941968573
790,111595.50307638774
2616,173142.92800984823
720,182879.4575363163
222,163733.050603466
557,135068.66120753431
1148,164454.5492645456
2766,164527.3981390072
534,171582.63325705848
1452,121238.43548976863
630,144262.78799799335
2648,114019.14800562919
125,165695.6579490688
1904,76362.51483705142
1670,107120.2074920407
756,98621.35068992774
717,146086.17150372494
1032,162327.77538856075
852,214522.54188278038
1731,169236.5491426105
2639,109694.60619996762
2071,85752.74502626489
1267,142558.22787609522
1851,181758.45698511697
567,159245.23287354867
2439,203294.75047655305
1898,154302.05697021962
647,163824.10080213807
2256,195527.8792903383
979,98025.64758293916
1444,222718.13552937342
2485,128054.53269796551
157,135913.6671682246
88,123335.46248858354
2003,105753.93890210336
186,188588.57148838308
1425,233886.79444981177
2695,123245.88445423328
738,107226.48960984962
395,159577.95242741305
1353,169863.5767305256
1878,145507.71514304183
390,159928.3012749823
1456,232748.46834482806
1103,283216.22363254183
1387,110688.56443829241
2070,145482.25734580038
1199,165758.48121267685
2479,172092.51515936505
501,296255.49882688717
2362,97834.6059128551
1718,204824.7481980974
2188,96521.07152921917
1483,164751.0901703358
2557,99413.45244033329
437,398841.2862899456
2224,188692.15959314405
1628,187347.39506164927
397,140494.41374791702
587,182445.67386427592
971,144437.7111593827
2611,151663.70520180836
1887,99771.82498551092
2399,374618.3111941968
2148,196118.90755967327
304,108734.90088155252
1997,124772.24308939968
2817,115785.05035622128
1431,217924.1150692349
427,318777.3078271104
263,127692.22778997361
598,166681.37492637013
2895,216899.45734299504
687,149085.13438132382
1822,138395.39289891958
2191,98592.94229477888
179,122236.66505266921
1009,227568.56901975258
2010,142870.2072310392
1991,131778.34387363135
1411,146437.45956697073
1721,241625.82144762648
1144,183957.72360033783
593,221799.75628124163
575,302659.5467908905
1249,160783.34808348402
1604,130870.22365056947
1064,370721.0696356775
1923,148465.38154847894
1988,103621.03526329453
2325,173096.13429371666
114,208528.25611093786
2700,170522.98219833846
217,127054.08598606588
343,167132.60769773927
386,224505.19780505158
2005,102807.98414249356
2908,128078.94657145307
1814,219345.6364799943
2446,554412.8295433931
208,129207.11852378058
1679,109635.86621421778
822,314146.7481938929
6,193327.07188507626
1781,355067.35490273195
2397,272246.8208614583
2340,323673.4243722153
1618,170907.4262034986
2843,139069.99868385366
1061,366770.407062209
2786,131006.83288215149
1935,135634.11081480843
1341,142021.14141846416
521,267459.0012748131
2136,139942.3199429504
996,194402.65029974628
227,152684.05547826906
135,172083.52030651472
1167,162766.20643808917
294,246805.76527410702
1776,197206.2771663071
540,170478.28299078564
1717,204795.3017239291
2303,128845.60096559717
116,182152.8540910861
127,155496.76526423424
1371,127838.98939957301
1014,157133.2170685721
1507,96584.1254680775
702,127916.48596238079
750,126906.41739112692
261,146906.62451741984
1559,72372.86591560695
577,211451.27956591867
2812,190942.48868770577
2080,144498.79429720968
1368,110234.78280139451
2376,128683.83381506879
659,108525.10379036653
1235,124044.74325597112
332,88156.00385921191
1917,135554.55572716804
2094,257694.48394620477
1460,236036.36358950412
1471,213682.197375331
1509,122162.70365449216
1922,136982.20463074953
433,508700.26873533474
460,248281.22355095553
1116,246706.3975706836
1137,162944.98246462495
53,174960.59296879784
2354,271621.8862148148
1475,196298.33240055622
1761,464146.57441379345
842,147372.37699214113
2739,151754.83091613618
2509,161802.42118562688
1007,208950.5151406505
2610,170921.95468265112
1952,94071.87387171792
2719,153984.4367748572
2921,95393.6131240852
1966,150018.89345228075
292,129247.30710311218
1204,196914.96732858187
1829,235798.09858940684
2419,181740.36481620627
391,156533.66627625353
798,114453.98753101814
481,210684.98161100087
193,185814.43716022783
555,120841.79632321604
899,72526.79670134652
2357,187843.1456888969
328,138919.3447981295
1356,132907.80695353504
1154,108515.48632437357
1730,180268.2262992113
2249,156880.67971007302
1119,302916.24573767453
2856,128197.00692768766
1394,134641.67102612826
2587,114857.89978441405
61,295115.7679327179
2661,175890.52569150485
2711,134683.80449537543
1147,181422.3013101958
757,125215.20607792548
2623,109740.4014456902
2378,139096.03581451808
1413,126177.27704392365
1722,230474.07304649317
1112,237985.62756396615
1623,186485.01535275814
1201,187395.61079724802
1513,116650.60595673397
957,529188.128749602
1171,247230.02576811638
1145,197616.81204520934
2726,202405.38345986197
703,140066.3550467008
760,84751.72771410031
1964,163909.04026419212
2512,192480.03032565393
159,128082.55721856415
1281,163841.90529016187
468,187602.10711283796
290,128451.69631648323
665,92963.32618191592
1463,243841.15554362317
1792,228376.7816764129
923,159954.336142354
500,235050.12984407385
1408,140452.98978287698
331,89016.63939831832
170,116540.64932208501
2192,96916.78158712761
2571,247312.1311230887
2314,174600.3140600453
2647,89500.59109539792
422,418512.60089251044
2457,355159.8756950045
1838,187853.20764821177
2805,240626.92555003098
1645,166961.1087076789
1711,312264.70108130947
2825,223275.0071477901
322,321785.99464765
2103,235935.22001056458
342,117838.784052054
600,117341.05639259536
488,176373.38860273652
1725,279539.7495112918
2246,270702.35165972315
2847,151208.3423748814
806,231830.11056747488
530,236519.53030150678
963,187784.17219515712
2678,106851.7014516677
171,88238.34688965483
2401,390219.7803857079
805,247674.84523070493
2259,221877.65555041056
1748,220375.8694959479
1361,118650.41799147474
1677,116764.49697897641
1406,134019.69267818306
2322,232620.07666232853
688,143928.90466167175
143,133595.8951692193
804,223007.94464096046
1214,193104.84492470243
2828,137899.632637016
1999,170022.1844175334
2467,191766.0879099677
2665,155624.51812033184
1538,391507.8386881081
398,117792.20157505303
2822,124197.96029505414
2157,153716.71590696185
1856,179263.0923392509
1269,107748.03117329592
2570,107286.81796441857
2320,228610.5080166222
1517,130708.45458008564
2304,116268.82741103813
1312,110307.0938449074
2012,153663.96791087007
506,250686.12472156502
2865,199579.41761563055
2367,105506.95275945384
554,104154.84499449002
238,116977.91133535735
1954,122283.56001160799
2488,139439.49016011794
2291,99609.87637183524
1969,123258.35936930314
2725,152869.02995362965
1482,161130.92733229187
2763,188644.3211473723
503,260377.09102848725
1584,254852.24315928266
1531,150102.35933517868
2210,169642.466069988
459,316772.2488121206
556,123276.07747831466
1347,118750.42170367927
1290,90827.41872908483
1388,101168.67852974194
1571,335395.2161963363
2754,201118.43636205763
765,134118.28153429276
2494,117008.63285202028
2870,213475.51701225893
7,225514.1095948298
1114,246837.54303081075
2418,272568.5014697917
291,120549.99097699279
18,376068.16651158425
39,377044.1981521769
1001,237806.92071182223
2442,218725.1285054542
616,123816.82115518156
2680,81071.99552490754
1414,121599.88746208095
289,160920.83542984928
40,237054.2229590761
860,130833.78261129536
409,116949.64337377335
673,148084.67904821178
2427,175794.36400986856
2036,178913.55982372077
2564,136678.41057148916
