Id,SalePrice
2658,106444.99644144057
2718,156968.71159841036
2414,229123.3730303638
1989,109049.00243141697
625,173263.52813312065
333,81750.31185082032
1327,98654.0648583454
858,145384.98939616207
95,170734.91203712634
1568,172191.82914625734
2482,143241.34783513081
1364,116244.61249328253
2584,136197.00460502852
818,284135.5675781467
2673,133519.08150838097
2089,127745.69359281458
1297,122267.01094382902
790,117493.26321956297
2616,168917.70713966407
720,194797.9978996359
222,160537.24183313144
557,142222.42848847716
1148,163777.9601723563
2766,166538.13187723144
534,180648.44956144984
1452,124474.13413511988
630,142417.1969277152
2648,148298.48666839456
125,161924.52363065197
1904,64683.49774951677
1670,92904.94064240737
756,107010.52618962014
717,168534.58354003684
1032,159405.66163105008
852,216143.76067079106
1731,168551.1521849196
2639,113428.89041175946
2071,74443.55947586821
1267,151025.31519089887
1851,197988.66824163214
567,168342.78527698744
2439,212638.46680252047
1898,156181.51838719982
647,173347.3270144034
2256,209412.6711267795
979,96538.25938898191
1444,224611.31894888313
2485,126828.7890403466
157,124483.75688618867
88,130629.70130273546
2003,103861.18437101369
186,208964.70169369123
1425,240809.7269928224
2695,129796.9313729514
738,102584.29647145266
395,155025.0591780915
1353,174742.89753723514
1878,151788.62883753082
390,159710.34403953058
1456,233125.58874546635
1103,307521.25967802585
1387,102155.4737679536
2070,155085.97308322604
1199,159825.12042546636
2479,181857.32315598565
501,328732.5633725467
2362,88317.53409186014
1718,240754.84521050352
2188,87709.19950508146
1483,162303.76821122676
2557,93870.18330878575
437,360017.14232573065
2224,206253.73099966292
1628,179511.8999078362
397,135713.6855704507
587,191677.99521306166
971,161582.48181818475
2611,145578.9468324193
1887,94034.47490871049
2399,378355.8563589264
2148,193248.14972946336
304,122643.15590558902
1997,132202.88660179693
2817,111795.39911081485
1431,233079.7223429814
427,339978.8875029066
263,131915.00674375446
598,189372.19759151133
2895,248282.14519446812
687,141900.3345425639
1822,136178.33947569897
2191,83513.04335493926
179,109971.95973984542
1009,259157.0909043187
2010,131440.91961324305
1991,148131.8716242742
1411,168377.16666816277
1721,251338.87159381897
1144,198454.19171519307
593,221468.99140203095
575,293119.6332102902
1249,170712.36319029165
1604,126205.33210886476
1064,371232.34371791745
1923,147124.92031736477
1988,108213.63812363998
2325,167331.7749107507
114,212629.8194602368
2700,170914.67706277486
217,133428.18289453743
343,185125.4271661256
386,228786.90357256882
2005,99951.06886985546
2908,133588.41379541912
1814,230619.1270448287
2446,461577.1765523824
208,125570.44564334024
1679,100996.28041959836
822,313550.0730962723
6,182663.79901986118
1781,356620.8335003796
2397,318495.9424326266
2340,332511.89022455143
1618,177960.94980342683
2843,153466.89707112813
1061,362490.9366899645
2786,124381.86494850126
1935,130481.80979885199
1341,136325.11731417195
521,264179.8486535377
2136,133248.25050607478
996,205997.3089812049
227,140514.38938843968
135,163796.4214839048
1167,164802.15677414715
294,239348.6755838576
1776,199285.05243717055
540,179992.8806150993
1717,240112.0073511208
2303,125951.40012193736
116,192678.36865096443
127,163539.0700308175
1371,132037.68456918545
1014,177364.64157989385
1507,99395.40234289205
702,147496.3534487357
750,144443.25522325942
261,136603.24604984812
1559,69999.39191935546
577,228218.95150261026
2812,194898.4382225777
2080,143817.3646330431
1368,112028.00970917323
2376,117683.66742722742
659,120750.80751898288
1235,125647.25852880775
332,78737.21720683231
1917,135256.50150763275
2094,248762.4625796527
1460,241721.72492460159
1471,221660.8642777606
1509,106741.54231863344
1922,128990.71173743557
433,434987.85145953787
460,284550.7874018138
1116,246589.41146306877
1137,166772.6436571234
53,178096.40140943273
2354,260136.00190688323
1475,201937.28106158102
1761,371312.5999213278
842,133267.74636154392
2739,162563.28274045602
2509,158944.1501631209
1007,209169.10802247355
2610,168516.71085010175
1952,86809.84207345603
2719,152204.15474194512
2921,83935.86777562965
1966,159956.06253605647
292,152732.454553261
1204,202746.65783396727
1829,254237.88282461013
2419,187474.62738164226
391,163171.74042836842
798,109900.7561056487
481,214523.2034843286
193,192002.40334974162
555,126450.61768859686
899,62411.29381681062
2357,187641.48369784604
328,151725.54702590453
1356,118593.7836620344
1154,106161.31641699662
1730,188061.31607604786
2249,158298.49336339452
1119,303032.900841134
2856,148183.918550069
1394,129240.14037022332
