Id,SalePrice
2658,106622.64148649781
2718,157632.02160706447
2414,229017.41545906052
1989,109960.47841298189
625,173423.52979349325
333,82095.1984415588
1327,98465.98803102375
858,145266.7112024926
95,170244.34779419002
1568,171936.5075002194
2482,143654.39914726763
1364,116271.78386566267
2584,136638.3103202069
818,283448.6355317043
2673,134486.32032120373
2089,127644.86727351617
1297,123247.24926455141
790,117423.44581743778
2616,168720.37166520156
720,195409.0798723066
222,160772.96964571488
557,142324.96292441018
1148,164088.4901438524
2766,166469.57959080886
534,181023.9357252403
1452,124283.13421613137
630,142476.36783525103
2648,147470.57130017635
125,162191.74510800495
1904,64528.24394679484
1670,92929.96967898199
756,106831.64996665953
717,168827.93743197137
1032,159478.60192723386
852,216339.95250428902
1731,168367.44591357477
2639,113797.28218428814
2071,74646.55590485933
1267,150308.23684962647
1851,197968.2136100654
567,168415.74586332875
2439,213054.11487565713
1898,156060.82727562383
647,173361.89052444662
2256,209536.94125632246
979,96632.08415716243
1444,224592.26676129058
2485,126735.59675494098
157,124277.19616374347
88,130637.0958342794
2003,103809.75522691321
186,207829.5446163034
1425,241058.71331321943
2695,129949.28621444244
738,102424.76256619344
395,154812.96675434307
1353,174249.0741516407
1878,151612.76141654683
390,159652.18592421617
1456,233268.44548119686
1103,307440.70532502094
1387,102861.4917835284
2070,155119.77594440393
1199,159530.95843881095
2479,182214.5340986114
501,328674.16468912724
2362,88140.59740972276
1718,240471.14800889962
2188,87779.59637563949
1483,162389.13841190567
2557,94260.9456962234
437,359745.71172331495
2224,206776.56472861485
1628,179393.2537293877
397,135794.65250617976
587,192075.70769804352
971,160910.40336227682
2611,145516.2828402014
1887,93658.76481103785
2399,378044.891085982
2148,193636.96886078035
304,122421.18339544098
1997,132821.85993693842
2817,112123.01705931357
1431,232857.36326648702
427,340123.87597519334
263,131665.91810827338
598,189509.33159101178
2895,248192.58383302062
687,141468.17069807867
1822,136583.52393507058
2191,84490.57431580342
179,110342.71552213
1009,259014.76758920797
2010,131955.02594503114
1991,148366.68481208113
1411,168568.3880993813
1721,251018.94695586094
1144,198634.59852750052
593,221120.1129069823
575,293189.5529056018
1249,170140.56820965718
1604,126000.46572800985
1064,370549.1324091021
1923,147454.77181918686
1988,107769.07483230192
2325,167498.63285484965
114,212337.63324765617
2700,171341.16997937483
217,133137.17231901232
343,185411.56143692872
386,228670.06753676696
2005,99728.99337114804
2908,133387.99578568665
1814,230748.52674967345
2446,460436.4818203008
208,126051.1734125751
1679,101411.88302847215
822,313718.9267496689
6,183261.26983173884
1781,356314.3124716243
2397,318376.88924896735
2340,332223.1435561809
1618,177719.56322817827
2843,153522.21311230861
1061,362275.68468994595
2786,124673.12188813507
1935,130567.04916425474
1341,137001.21071604718
521,264434.1837994648
2136,134039.2639310452
996,205830.4662895858
227,140797.69478119368
135,164204.9590791961
1167,164513.70930583688
294,239154.7323595841
1776,198877.62241651776
540,180351.40315587222
1717,239844.30672030977
2303,125747.86183756171
116,192367.7910532347
127,163312.35637632865
1371,131815.91993580235
1014,177796.60901460226
1507,99482.68765222142
702,147853.56301929647
750,144413.131496682
261,136663.63993750198
1559,70882.57470248298
577,228476.3725557345
2812,195122.98069576573
2080,143730.93778655003
1368,112024.23660586358
2376,118121.23036710356
659,121259.81166696857
1235,125741.76041953207
332,78779.90847036695
1917,135023.45149942674
2094,248842.46530831052
1460,241446.10553366365
1471,221751.9328421854
1509,106897.80147148548
1922,129113.44407812116
433,434041.3097190928
460,284569.00267977826
1116,246359.34465235996
1137,166948.45022763926
53,178548.7402170116
2354,259758.70576084458
1475,201830.0824775387
1761,370654.4280979589
842,133144.75635859004
2739,163570.56455845118
2509,158909.98273838306
1007,208890.41457566764
2610,168584.7833670386
1952,87910.93249007147
2719,152805.97747486745
2921,84409.89012872726
1966,159899.48895673023
292,152025.45841847075
1204,202648.9934127109
1829,254400.21189937275
2419,187840.10123223613
391,163240.6477646662
798,109492.27542251753
481,214959.91414105822
193,191870.56443526575
555,126558.16426931837
899,61341.940670444004
2357,187754.01583800462
328,151483.48802740162
1356,118375.51617992396
1154,106545.23121216153
1730,188630.2453822184
2249,158620.8357729904
1119,302696.54527012823
2856,148045.35630756384
1394,128819.66955119722
2587,109265.83903887497
61,307574.3346867607
2661,168191.23259599475
2711,128154.1059330971
1147,184131.98888222384
757,124394.23521002578
2623,114739.14680117436
2378,137260.63949716307
1413,138882.15500077233
1722,242710.25993077733
1112,242612.6178214206
1623,187649.6073574808
1201,211314.58540426823
1513,111716.36204531688
957,407435.3517578324
1171,243306.2168218123
1145,206256.68352003023
2726,210204.60486220437
703,132139.06903982375
760,114232.97225529242
1964,166621.7042976445
2512,200303.5990438726
159,122040.4631952715
1281,179950.41797657777
468,196920.31374324477
290,133390.03088176023
665,98053.20867849051
1463,252142.52199459344
1792,225367.60073012055
923,159320.3057933938
500,290650.8036539058
1408,153135.22331921288
331,79503.23258209691
170,159581.5909383424
2192,84651.875856613
2571,210942.5872731218
2314,167527.37460717224
2647,78496.6166813019
422,403749.49651610514
2457,316679.7420511779
1838,180125.05440318785
2805,243167.64146811832
1645,172485.44234689805
1711,322325.2361035652
2825,227289.57492888736
322,306837.9146249422
2103,247453.51148331747
342,116240.0072543102
600,113455.9982325486
488,167212.3432162156
1725,292878.2826930048
2246,290607.2403633708
2847,139848.78313825594
806,227806.44736686512
530,236115.2018222267
963,195051.16775540792
2678,122196.22578113058
171,91770.04608779457
2401,400714.17548737326
805,230153.28039687104
2259,257993.28365754
1748,214739.4410201846
1361,133567.77537344623
1677,105680.66822022496
1406,148672.6014149633
2322,218813.85458132005
688,150738.1326428826
143,128616.98031219901
804,213479.28943802905
1214,258821.7285054453
2828,122031.1320511192
1999,182492.41756859265
2467,195176.37686761303
2665,177525.87039535545
1538,323319.24338522006
398,115956.88395718296
2822,125088.0365010438
2157,150422.0707608749
1856,191151.6479268899
1269,118471.33337500325
2570,98284.08309847931
2320,229227.2606938715
1517,131520.4824367865
2304,122694.21993551753
1312,101353.66414694532
2012,147671.53635642177
506,266800.57306468615
2865,211919.8883724365
2367,99160.61938912852
554,99856.58193983854
238,127302.03104859027
1954,105113.28240509264
2488,149633.9314717274
2291,84882.85175984795
1969,130418.51596312455
2725,179515.59007114972
1482,155377.29136840685
2763,212492.3550481435
503,281638.5317565036
1584,263077.49593991606
1531,165527.1879593202
2210,185068.70986124684
459,316245.9836942616
556,121917.83412424511
1347,128548.51864961858
1290,76567.21067376036
1388,102704.78615827211
1571,296675.9867361396
2754,203447.3618321391
765,141899.75342621256
2494,117870.49149302553
2870,223972.36434933986
7,272257.5744223336
1114,241639.27441975477
2418,263072.6071458507
291,149358.93761768853
18,385137.2962336922
39,378738.3339000369
1001,284985.3333740169
2442,224441.03230590033
616,139695.5474461614
2680,75791.38611950852
1414,114454.28624307188
289,175456.61694086713
40,267900.9198963187
860,143368.44593757234
409,106656.0940256863
673,155988.55155516253
2427,182211.12294403426
2036,187828.00890239837
2564,132848.1215249247
642,163718.18433899578
1008,182511.9348949869
1908,165647.81754430223
2519,187058.47339847081
1369,92980.09894120155
2855,155971.36529274678
712,72693.66295019865
1943,124605.19174742025
1958,134411.7541771428
107,179338.00198185834
2295,210439.48689923622
704,107852.15033103897
676,129598.82343162746
259,178635.63628270593
93,286574.64382936544
106,250380.33588162475
2315,169951.19887645676
1050,95608.80106453013
1095,236673.8974420434
2709,173575.9889339783
758,145592.40294666382
1496,160248.6970788868
