Id,SalePrice
2658,103835.50569536093
2718,153833.01056139055
2414,225062.45815511866
1989,109515.24472664447
625,168351.67959500887
333,93319.30775706303
1327,104790.94046665428
858,149949.92875082986
95,171842.0524456606
1568,163675.98240726165
2482,145210.4390828281
1364,113405.48758418718
2584,139229.83613092516
818,315623.71942014166
2673,143506.83967964523
2089,123339.86994630656
1297,121915.41491898007
790,113206.52404995661
2616,174021.44910777995
720,181923.5617337078
222,162852.60463663755
557,134939.64058947415
1148,166256.31714170554
2766,161313.233971138
534,175047.156563674
1452,120238.72150422899
630,142159.87630659805
2648,111878.56459752354
125,166588.0659575503
1904,75235.20971236036
1670,105790.64942910848
756,99047.54807370857
717,162548.0319374169
1032,159494.33982970516
852,214490.8318423982
1731,172927.36375997387
2639,107984.91379297205
2071,85968.47108355603
1267,138718.88471705926
1851,185943.80166666015
567,158970.98627241352
2439,202000.99029852822
1898,154178.48924117727
647,160220.85885287722
2256,194851.94637347318
979,96031.39637025342
1444,219878.89808202136
2485,128176.42888955103
157,134191.73748740533
88,122408.31115762182
2003,104693.57863324652
186,186261.97826907175
1425,237403.63365623553
2695,123286.35830535305
738,106147.32293048488
395,159461.09222543312
1353,170989.95149002265
1878,143277.5714037605
390,160324.83266912546
1456,230015.7318420677
1103,289688.4419148682
1387,111702.86245988542
2070,142806.14043586652
1199,165740.1157463467
2479,174190.43957206083
501,298810.5305880083
2362,97757.7761058626
1718,200395.60763731305
2188,95255.04848407944
1483,163447.58290536157
2557,100107.43696304313
437,403041.64598324517
2224,184064.24169862436
1628,183253.88804309606
397,138146.6222459492
587,181265.50863522178
971,139550.75826744223
2611,151106.94851631546
1887,98410.15205706748
2399,374534.4703138533
2148,196103.0719162245
304,108841.76033488422
1997,123643.5260721808
2817,115908.84829940846
1431,214871.8122592675
427,310695.41448371916
263,126747.06395110715
598,162774.78403386916
2895,216342.0675481714
687,150612.1490377888
1822,142744.58465580942
2191,97340.4589228439
179,123519.8622290565
1009,221398.32094617523
2010,143259.32491709437
1991,127906.6219564023
1411,149611.5089157268
1721,241857.65278484824
1144,182936.41019879273
593,218267.40093800134
575,310051.42969149543
1249,159488.03646007946
1604,131116.30766049548
1064,405576.95157579624
1923,148113.1699358049
1988,103985.85667871882
2325,172342.0879838109
114,203697.94927205413
2700,173153.0962423169
217,125860.09543172325
343,164928.7788836814
386,225707.85847769346
2005,97906.57620574397
2908,129077.49586731772
1814,225573.9505610118
2446,573908.3305728859
208,127761.99727259997
1679,108924.08877349136
822,316337.9559808994
6,192225.51316267907
1781,362141.73586919316
2397,272338.1357661637
2340,320219.9031789398
1618,173223.69776816867
2843,136510.67201034154
1061,367464.54175874876
2786,131941.43318896453
1935,134858.52465547927
1341,140511.78534244027
521,274713.5125420764
2136,140515.85459971539
996,192719.67666676594
227,150859.30513801187
