Id,SalePrice
2658,140055.34
2718,152904.2
2414,189259.93
1989,118524.15
625,168913.04
333,88856.17
1327,113489.55
858,152636.72
95,192369.62
1568,162900.0
2482,166196.35
1364,121529.64
2584,154205.58
818,270517.5
2673,184242.25
2089,119562.9
1297,144818.5
790,126060.95
2616,184982.4
720,240385.32
222,140616.77
557,131759.92
1148,206909.3
2766,151067.5
534,188864.4
1452,126682.66
630,135311.24
2648,132234.42
125,148885.64
1904,70097.12
1670,112719.66
756,104325.0
717,268277.6
1032,154547.35
852,211277.03
1731,169946.23
2639,121616.68
2071,93172.23
1267,124827.33
1851,193396.67
567,163347.4
2439,212631.89
1898,146467.37
647,149929.64
2256,242317.0
979,94916.75
1444,218098.0
2485,125892.17
157,124190.5
88,133052.5
2003,116940.75
186,229182.37
1425,243369.03
2695,126585.16
738,116060.56
395,146639.92
1353,176054.25
1878,143477.5
390,159550.67
1456,233466.69
1103,307624.99
1387,127498.43
2070,147335.25
1199,172959.5
2479,178263.25
501,321775.48
2362,106798.07
1718,193037.0
2188,81419.87
1483,149250.87
2557,88675.79
437,364570.72
2224,192123.24
1628,167975.92
397,133370.2
587,200960.78
971,144858.19
2611,144369.79
1887,108175.9
2399,361892.45
2148,191296.28
304,128931.29
1997,122964.72
2817,110054.74
1431,201505.7
427,325707.0
263,129354.9
598,172146.43
2895,270406.6
687,159110.14
1822,133626.91
2191,103970.9
179,123629.36
1009,193093.0
2010,122799.42
1991,145781.0
1411,161603.0
1721,217983.41
1144,194573.8
593,236864.31
575,325057.63
1249,180419.78
1604,130328.0
1064,463161.95
1923,158886.27
1988,108298.0
2325,174941.88
114,206078.08
2700,181377.74
217,132294.08
343,175663.0
386,235597.9
2005,117942.71
2908,148023.09
1814,238357.28
2446,430763.62
208,136686.85
1679,119383.91
822,340139.14
6,193607.55
1781,379220.44
2397,291928.43
2340,322292.44
1618,176103.48
2843,106006.24
1061,381313.68
2786,124478.91
1935,136911.91
1341,120538.5
521,288770.75
2136,139999.72
996,186749.8
227,157953.42
135,159382.9
1167,177143.95
294,246173.64
1776,197357.22
540,158918.23
1717,192874.24
2303,131919.0
116,164624.93
127,138896.95
1371,135928.95
1014,169965.04
1507,102633.53
702,128147.07
750,142711.14
261,147890.77
1559,81107.42
577,232107.06
2812,201932.41
2080,155859.75
1368,122218.23
2376,121154.46
659,107784.41
1235,133183.8
332,87839.0
1917,139038.25
2094,264024.0
1460,281254.2
1471,206497.32
1509,130133.62
1922,136094.7
433,477010.85
460,277135.8
1116,245870.11
1137,155622.04
53,166893.02
2354,237401.4
1475,195576.87
1761,445240.84
842,144113.37
2739,177419.0
2509,150756.26
1007,201031.5
2610,182038.15
1952,91611.95
2719,150845.54
2921,88717.67
1966,142190.87
292,133691.0
1204,188701.5
1829,256392.84
2419,176836.78
391,154286.47
798,110901.0
481,186942.88
193,231102.13
555,126255.47
899,79788.66
2357,181639.9
328,121461.0
1356,120076.18
1154,123772.16
1730,177108.57
2249,142687.65
1119,275163.31
2856,134355.59
1394,143631.01
2587,127645.67
61,349833.38
2661,205581.15
2711,136282.1
1147,188512.0
757,136051.83
2623,98964.75
2378,145200.82
1413,133138.05
1722,216756.0
