Id,SalePrice
2658,138671.5
2718,153769.99
2414,180999.68
1989,117832.43
625,173433.0
333,87009.5
1327,112492.34
858,155019.79
95,183356.9
1568,170148.54
2482,167685.24
1364,119907.4
2584,153837.54
818,267835.99
2673,170906.92
2089,126499.95
1297,146792.16666666666
790,126068.5
2616,195922.0
720,219897.74
222,141716.48
557,131752.33
1148,190132.4
2766,152998.5
534,188063.4
1452,125019.83
630,135401.58
2648,125936.95
125,149367.0
1904,65648.56
1670,112999.89
756,107459.59
717,274655.13
1032,153872.04
852,212188.12
1731,171075.92
2639,123853.51
2071,95301.2
1267,124691.22
1851,194865.73
567,162132.63
2439,212622.6
1898,144987.7
647,153115.25
2256,239594.56
979,105793.72
1444,219967.7
2485,123054.48
157,125081.8
88,134951.37
2003,111362.5
186,221431.18
1425,245678.86
2695,128151.75
738,113704.0
395,146553.0
1353,179956.87
1878,148924.0
390,159675.17
1456,231599.64
1103,351817.12
1387,121012.5
2070,149232.99
1199,172840.5
2479,178261.25
501,330633.35
2362,109341.49
1718,193531.8
2188,76605.6
1483,150514.98
2557,87315.37
437,339792.28
2224,205824.05
1628,166482.38
397,138162.32
587,207365.64
971,144222.17
2611,146841.7
1887,104966.32
2399,357563.67
2148,198657.86
304,125278.18
1997,129847.44
2817,125912.76
1431,197320.97
427,370130.07
263,127786.31
598,168244.54
2895,270502.76
687,156917.08
1822,134524.01
2191,108539.56
179,116727.04
1009,191629.5
2010,125588.2
1991,143855.0
1411,151625.58
1721,217705.74
1144,192018.85
593,226622.88
575,321897.23
1249,185361.38
1604,130173.0
1064,464871.76
1923,155522.76
1988,105111.91
2325,174536.04
114,216580.27
2700,176763.05
217,142341.11
343,176216.5
386,231789.44
2005,121041.88
2908,148681.0
1814,240877.5
2446,447226.15
208,143080.35
1679,118242.3
822,351903.24
6,192680.3
1781,397841.16
2397,293825.67
2340,328112.13
1618,182039.64
2843,108760.07
1061,390036.36
2786,123668.56
1935,134725.91
1341,121644.68
521,296917.82
2136,139108.15
996,188658.54
227,156811.47
135,156927.0
1167,168887.5
294,237839.88
1776,198719.38
540,160631.64
1717,194341.71
2303,131305.0
116,171081.37
127,135571.59
1371,133030.06
1014,178308.48
1507,102949.19
702,133188.95
750,153578.49
261,150698.5
1559,78557.67
577,237865.41
2812,197144.41
2080,151164.0
1368,115226.2
2376,125020.55
659,113141.8
1235,131999.9
332,88672.25
1917,136127.9
2094,283761.39
1460,289367.36
1471,206027.3
1509,129579.94
1922,135746.3
433,473958.87
460,279473.7
1116,245969.25
1137,155878.1
53,173026.01
2354,237179.05
1475,198724.26
1761,438547.22
842,144371.0
2739,184499.89
2509,148615.64
1007,203443.12
2610,179662.38
1952,95725.21
2719,155555.96
2921,84614.5
1966,146275.77
292,127692.59
